CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
12346.0,0.06,0,0,高价值活跃用户,1
12347.0,0.8,1,1,低价值不活跃用户,0
12348.0,0.13,0,0,低价值不活跃用户,1
12350.0,0.03,0,0,中等价值普通用户,1
12352.0,0.25,0,0,低价值不活跃用户,1
12353.0,0.12,0,0,潜在高价值用户,1
12354.0,0.04,0,0,中等价值普通用户,1
12355.0,0.02,0,0,潜在高价值用户,1
12356.0,0.27,0,1,中等价值普通用户,1
12357.0,0.11,0,0,低价值不活跃用户,1
12358.0,0.71,1,1,潜在高价值用户,0
12359.0,0.13,0,0,低价值不活跃用户,1
12360.0,0.34,0,0,低价值不活跃用户,0
12361.0,0.01,0,0,中等价值普通用户,1
12362.0,0.89,1,1,低价值不活跃用户,0
12363.0,0.14,0,0,潜在高价值用户,1
12364.0,0.81,1,1,低价值不活跃用户,0
12365.0,0.1,0,0,中等价值普通用户,1
12370.0,0.23,0,0,低价值不活跃用户,1
12371.0,0.14,0,0,低价值不活跃用户,1
12372.0,0.12,0,0,低价值不活跃用户,1
12373.0,0.07,0,0,中等价值普通用户,1
12375.0,0.72,1,1,潜在高价值用户,0
12377.0,0.31,0,0,中等价值普通用户,0
12378.0,0.24,0,0,潜在高价值用户,1
12379.0,0.36,0,0,低价值不活跃用户,0
12380.0,0.29,0,1,低价值不活跃用户,1
12381.0,0.74,1,1,低价值不活跃用户,0
12383.0,0.18,0,0,潜在高价值用户,1
12384.0,0.18,0,1,潜在高价值用户,1
12386.0,0.12,0,0,中等价值普通用户,1
12388.0,0.76,1,1,低价值不活跃用户,0
12390.0,0.45,0,0,低价值不活跃用户,0
12393.0,0.5,0,0,低价值不活跃用户,0
12394.0,0.18,0,0,低价值不活跃用户,1
12395.0,0.9,1,1,低价值不活跃用户,0
12397.0,0.16,0,0,低价值不活跃用户,1
12398.0,0.1,0,0,低价值不活跃用户,1
12399.0,0.12,0,0,潜在高价值用户,1
12401.0,0.02,0,0,中等价值普通用户,1
12402.0,0.1,0,0,中等价值普通用户,1
12403.0,0.08,0,0,低价值不活跃用户,1
12405.0,0.08,0,0,潜在高价值用户,1
12406.0,0.1,0,1,潜在高价值用户,1
12407.0,0.42,0,0,低价值不活跃用户,0
12408.0,0.32,0,0,低价值不活跃用户,0
12409.0,0.06,0,0,低价值不活跃用户,1
12410.0,0.04,0,0,中等价值普通用户,1
12412.0,0.16,0,0,低价值不活跃用户,1
12413.0,0.14,0,0,低价值不活跃用户,1
12414.0,0.04,0,0,潜在高价值用户,1
12415.0,0.89,1,1,高价值活跃用户,0
12417.0,0.54,1,1,低价值不活跃用户,0
12418.0,0.06,0,0,潜在高价值用户,1
12420.0,0.05,0,0,低价值不活跃用户,1
12421.0,0.75,1,1,潜在高价值用户,0
12422.0,0.43,0,0,低价值不活跃用户,0
12423.0,0.8,1,1,低价值不活跃用户,0
12424.0,0.15,0,0,潜在高价值用户,1
12425.0,0.19,0,0,低价值不活跃用户,1
12426.0,0.03,0,0,潜在高价值用户,1
12427.0,0.49,0,1,低价值不活跃用户,0
12428.0,0.91,1,1,低价值不活跃用户,0
12429.0,0.29,0,1,潜在高价值用户,1
12430.0,0.14,0,0,低价值不活跃用户,1
12431.0,0.3,0,0,低价值不活跃用户,0
12432.0,0.17,0,0,低价值不活跃用户,1
12433.0,0.44,0,1,低价值不活跃用户,0
12434.0,0.07,0,0,低价值不活跃用户,1
12435.0,0.21,0,0,低价值不活跃用户,1
12436.0,0.17,0,0,潜在高价值用户,1
12437.0,0.93,1,1,低价值不活跃用户,0
12438.0,0.76,1,1,潜在高价值用户,0
12441.0,0.04,0,0,中等价值普通用户,1
12444.0,0.79,1,1,低价值不活跃用户,0
12446.0,0.05,0,0,低价值不活跃用户,1
12447.0,0.02,0,0,中等价值普通用户,1
12448.0,0.08,0,0,低价值不活跃用户,1
12449.0,0.77,1,1,低价值不活跃用户,0
12450.0,0.06,0,0,潜在高价值用户,1
12451.0,0.37,0,1,低价值不活跃用户,0
12453.0,0.13,0,0,潜在高价值用户,1
12454.0,0.04,0,0,低价值不活跃用户,1
12455.0,0.22,0,0,低价值不活跃用户,1
12456.0,0.12,0,0,低价值不活跃用户,1
12457.0,0.2,0,0,低价值不活跃用户,1
12458.0,0.12,0,0,低价值不活跃用户,1
12461.0,0.1,0,0,低价值不活跃用户,1
12462.0,0.62,1,1,中等价值普通用户,0
12463.0,0.18,0,0,低价值不活跃用户,1
12464.0,0.72,1,1,低价值不活跃用户,0
12465.0,0.69,1,1,潜在高价值用户,0
12468.0,0.08,0,0,潜在高价值用户,1
12471.0,0.84,1,1,低价值不活跃用户,0
12472.0,0.2,0,0,低价值不活跃用户,1
12473.0,0.7,1,1,低价值不活跃用户,0
12474.0,0.87,1,1,低价值不活跃用户,0
12475.0,0.09,0,0,低价值不活跃用户,1
12476.0,0.83,1,1,低价值不活跃用户,0
12477.0,0.6,1,1,低价值不活跃用户,0
12480.0,0.78,1,1,潜在高价值用户,0
12481.0,0.87,1,1,低价值不活跃用户,0
12483.0,0.68,1,1,低价值不活跃用户,0
12484.0,0.24,0,0,低价值不活跃用户,1
12488.0,0.8,1,1,低价值不活跃用户,0
12489.0,0.07,0,0,中等价值普通用户,1
12490.0,0.86,1,1,低价值不活跃用户,0
12491.0,0.11,0,0,低价值不活跃用户,1
12492.0,0.09,0,0,低价值不活跃用户,1
12493.0,0.2,0,0,潜在高价值用户,1
12494.0,0.72,1,1,低价值不活跃用户,0
12497.0,0.01,0,0,低价值不活跃用户,1
12498.0,0.71,1,1,低价值不活跃用户,0
12500.0,0.78,1,1,低价值不活跃用户,0
12501.0,0.25,0,0,中等价值普通用户,1
12502.0,0.23,0,0,低价值不活跃用户,1
12506.0,0.14,0,0,中等价值普通用户,1
12507.0,0.05,0,0,潜在高价值用户,1
12509.0,0.05,0,0,中等价值普通用户,1
12510.0,0.19,0,0,潜在高价值用户,1
12512.0,0.4,0,0,低价值不活跃用户,0
12513.0,0.08,0,0,潜在高价值用户,1
12514.0,0.02,0,0,中等价值普通用户,1
12515.0,0.12,0,0,中等价值普通用户,1
12516.0,0.09,0,0,低价值不活跃用户,1
12517.0,0.82,1,1,低价值不活跃用户,0
12518.0,0.75,1,1,低价值不活跃用户,0
12519.0,0.14,0,0,低价值不活跃用户,1
12520.0,0.23,0,0,低价值不活跃用户,1
12521.0,0.14,0,0,潜在高价值用户,1
12522.0,0.02,0,0,低价值不活跃用户,1
12523.0,0.89,1,1,低价值不活跃用户,0
12524.0,0.28,0,1,低价值不活跃用户,1
12526.0,0.73,1,1,低价值不活跃用户,0
12527.0,0.34,0,0,低价值不活跃用户,0
12528.0,0.87,1,1,低价值不活跃用户,0
12530.0,0.19,0,0,低价值不活跃用户,1
12534.0,0.16,0,0,潜在高价值用户,1
12535.0,0.16,0,0,低价值不活跃用户,1
12536.0,0.54,1,0,低价值不活跃用户,0
12539.0,0.72,1,1,中等价值普通用户,0
12540.0,1.0,1,1,低价值不活跃用户,0
12541.0,0.7,1,1,潜在高价值用户,0
12544.0,0.15,0,0,低价值不活跃用户,1
12545.0,0.36,0,0,低价值不活跃用户,0
12546.0,0.16,0,0,低价值不活跃用户,1
12547.0,0.0,0,0,潜在高价值用户,1
12548.0,0.08,0,0,潜在高价值用户,1
12550.0,0.09,0,0,低价值不活跃用户,1
12551.0,0.03,0,0,中等价值普通用户,1
12552.0,0.19,0,0,低价值不活跃用户,1
12553.0,0.84,1,1,低价值不活跃用户,0
12556.0,0.33,0,0,低价值不活跃用户,0
12557.0,0.7,1,1,潜在高价值用户,0
12559.0,0.04,0,0,中等价值普通用户,1
12560.0,0.72,1,1,潜在高价值用户,0
12561.0,0.13,0,0,中等价值普通用户,1
12562.0,0.5,0,1,低价值不活跃用户,0
12564.0,0.04,0,0,中等价值普通用户,1
12565.0,0.01,0,0,中等价值普通用户,1
12566.0,0.14,0,0,低价值不活跃用户,1
12567.0,0.95,1,1,低价值不活跃用户,0
12569.0,0.98,1,1,低价值不活跃用户,0
12571.0,0.09,0,0,低价值不活跃用户,1
12572.0,0.76,1,1,低价值不活跃用户,0
12573.0,0.01,0,0,潜在高价值用户,1
12574.0,0.12,0,0,中等价值普通用户,1
12576.0,0.21,0,0,低价值不活跃用户,1
12577.0,0.09,0,0,低价值不活跃用户,1
12578.0,0.72,1,1,中等价值普通用户,0
